vehicle_id,Model_moteur,age_vehicule,kilometrage_total,engine_rpm,engine_load,engine_temperature,oil_temperature,oil_pressure,fuel_pressure,date_derniere_maintenance,Garantie,Date_mise_service,region,ville
VEH007956,I4-2.5L,2.5,60967,3872,43,85,95,3.8,5.9,10/24/2022,Oui,7/11/2022,Marrakech-Safi,Safi
VEH007957,V8-5.0L,2.2,169010,3769,75,88,103,4.1,3.6,12/28/2023,Non,10/12/2022,Casablanca-Settat,El Jadida
VEH007958,I4-1.8L,8.9,183847,1162,47,97,111,5.7,4.4,6/23/2022,Non,2/22/2016,Fes-Meknes,Meknes
VEH07959,I4-2.5L,2.4,41891,1584,79,78,84,5.4,5.9,3/12/2024,Oui,8/19/2022,Casablanca-Settat,Casablanca
VEH007960,I4-1.6L,9.3,218887,3581,69,103,124,2,4.5,10/14/2021,Non,9/9/2015,Casablanca-Settat,Settat
VEH007961,V8-4.0L,6.4,127222,2589,49,105,114,1.2,4.2,1/11/2024,Non,8/15/2018,Rabat-Sale-Kenitra,Sale
VEH007962,I4-1.8L,5.1,121501,2711,74,99,91,4.6,5.9,2/28/2022,Non,11/9/2019,Fes-Meknes,Fes
VEH007963,V8-5.0L,6.4,112098,3777,68,118,106,2.1,3.6,6/18/2020,Non,8/16/2018,Rabat-Sale-Kenitra,Sale
VEH007964,I4-2.5L,9,199057,3637,53,92,85,6,3.6,2/28/2018,Non,1/4/2016,Tanger-Tetouan-Al Hoceima,Tanger
VEH007965,V8-5.0L,2,40306,1645,38,114,113,3.2,5.2,7/12/2023,Oui,1/19/2023,Casablanca-Settat,Casablanca
VEH007966,I4-2.5L,7.3,201906,1473,76,89,91,4.3,3.6,4/19/2023,Non,9/3/2017,Marrakech-Safi,Safi
VEH007967,I4-1.6L,3.5,201941,3127,45,102,89,3.2,4.3,8/20/2021,Non,6/22/2021,Rabat-Sale-Kenitra,Rabat
VEH007968,I4-1.6L,3.1,58302,3315,74,112,113,5.1,5.7,7/30/2022,Oui,11/19/2021,Fes-Meknes,Fes
VEH07969,V8-4.0L,10,77089,3599,49,78,88,6.2,4.9,2/3/2023,Non,1/9/2015,Casablanca-Settat,Mohammedia
VEH007970,V6-3.5L,1.3,22387,4216,71,123,122,3.6,5.7,3/6/2024,Oui,9/7/2023,Oriental,Nador
VEH007971,I4-1.6L,4.8,91735,2398,28,102,118,5.4,6,6/9/2021,Oui,4/1/2020,Marrakech-Safi,Marrakech
VEH007972,I6-3.0L,8.9,203446,1343,30,93,95,3.2,2.5,10/23/2023,Non,2/5/2016,Rabat-Sale-Kenitra,Sale
VEH007973,V8-5.0L,2.2,43018,3872,38,92,92,4.8,6.1,5/29/2024,Oui,10/21/2022,Fes-Meknes,Meknes
VEH07974,I4-1.6L,9.5,220718,1352,32,75,97,4.9,5.7,6/18/2018,Non,7/11/2015,Souss-Massa,Agadir
VEH07975,I4-1.8L,1.5,30615,2553,68,75,89,3.7,6.2,1/17/2024,Oui,6/1/3023,Fes-Meknes,Fes
VEH007976,I6-3.0L,5.9,126436,2903,71,89,83,5.7,1.8,11/2/2020,Non,2/22/2019,Rabat-Sale-Kenitra,Sale
VEH007977,I4-2.5L,3.9,172194,2569,66,97,104,2.7,3,6/14/2022,Non,2/6/2021,Rabat-Sale-Kenitra,Kenitra
VEH007978,I4-1.8L,5.9,116186,2912,66,101,103,2.4,4.5,2/5/2022,Non,2/5/2019,Casablanca-Settat,Settat
VEH007979,V6-3.5L,7.3,143368,3152,93,117,123,5.4,5.8,5/7/2022,Non,9/3/2017,Marrakech-Safi,Safi
VEH007980,I6-3.0L,1.9,42725,2558,45,91,85,6,3.3,8/3/2023,Oui,2/10/2023,Oriental,Oujda
VEH007981,V6-2.8L,3.1,47312,1976,49,76,100,4.8,2.5,12/14/2022,Oui,12/8/2021,Souss-Massa,Agadir
VEH07982,V6-3.5L,8.6,201939,1282,47,79,91,4.6,4.8,1/14/2022,Non,5/11/2016,Oriental,Nador
VEH007983,V6-3.0L,1.6,33584,2944,72,111,115,1.3,4.8,12/10/2023,Oui,5/11/2023,Rabat-Sale-Kenitra,Rabat
VEH007984,V8-5.0L,6.5,116713,3981,78,108,121,2.3,4.8,11/25/2023,Non,6/17/2018,Casablanca-Settat,Casablanca
VEH007985,I4-1.6L,1.2,21746,828,30,94,98,5,5.8,6/6/2024,Oui,10/7/2023,Rabat-Sale-Kenitra,Sale
VEH007986,I4-1.8L,3.5,58978,1839,29,88,96,3.8,1.9,3/31/2022,Oui,7/17/2021,Marrakech-Safi,Safi
VEH07987,I4-1.8L,4.4,111785,2175,28,77,80,3.8,5.1,12/24/2021,Non,8/8/2020,Marrakech-Safi,Safi
VEH07988,V8-5.0L,8,195691,1306,31,79,99,6.4,4.7,8/14/2020,Non,1/3/2017,Casablanca-Settat,Mohammedia
VEH007989,I4-1.8L,1.6,25554,2480,33,103,114,3.7,5.7,3/4/2024,Oui,6/3/2023,Oriental,Oujda
VEH007990,I4-2.5L,2.3,56233,3174,59,93,80,5.7,4.8,5/5/2023,Oui,9/5/2022,Souss-Massa,Agadir
VEH007991,I4-2.0L,7,161889,3588,90,112,118,5,3.8,8/16/2018,Non,1/17/2018,Souss-Massa,Agadir
VEH007992,I4-2.0L,3.2,63290,4023,72,110,119,3.2,5.7,2/21/2023,Oui,10/18/2021,Casablanca-Settat,El Jadida
VEH07993,V8-5.0L,6,75580,2184,57,81,89,4,4,12/7/2021,Non,1/3/2019,Rabat-Sale-Kenitra,Sale
VEH007994,V6-2.8L,1.6,214810,2904,43,103,99,2.2,4.1,6/3/2024,Non,5/23/2023,Rabat-Sale-Kenitra,Temara
VEH007995,I4-2.0L,8,166083,2251,75,98,94,3.1,3.7,10/30/2019,Non,12/16/2016,Oriental,Nador
VEH007996,I4-2.5L,7.8,152587,3478,61,86,84,3.9,4.5,12/23/2020,Non,3/14/2017,Rabat-Sale-Kenitra,Temara
VEH007997,V8-4.0L,4.5,71415,4273,55,93,82,5.4,6.1,5/13/2022,Oui,6/22/2020,Marrakech-Safi,Marrakech
VEH007998,I4-2.5L,4.5,98966,2067,55,79,91,4.1,4.8,8/17/2023,Oui,6/19/2020,Casablanca-Settat,Settat
VEH07999,V8-4.0L,7.4,14639,2845,79,88,98,6.2,6.4,7/5/2021,Non,7/23/2017,Souss-Massa,Agadir
VEH008000,I4-2.0L,4.4,72644,2402,58,99,96,4.7,4.8,6/9/2023,Oui,8/3/2020,Oriental,Oujda
VEH008001,I4-2.5L,1.6,144022,2724,57,103,111,4.4,5,6/27/2024,Non,5/14/2023,Casablanca-Settat,El Jadida
VEH008002,V8-4.0L,10,219428,2667,92,119,127,2.7,5.5,8/9/2015,Non,1/12/2015,Casablanca-Settat,Casablanca
VEH008003,V8-5.0L,2.5,51191,2913,52,76,95,3.3,4.2,8/31/2022,Oui,7/10/2022,Fes-Meknes,Fes
VEH008004,I4-2.0L,8.9,133923,3296,63,83,86,5.7,6.3,11/24/2023,Non,2/18/2016,Tanger-Tetouan-Al Hoceima,Tanger
VEH008005,I4-1.6L,3.1,64896,4388,17,94,99,5.6,4.8,6/11/2024,Oui,11/17/2021,Tanger-Tetouan-Al Hoceima,Tetouan
VEH0806,I4-1.8L,6.7,41342,3548,75,89,84,5.9,4,10/17/1902,Non,4/7/2018,Casablanca-Settat,Mohammedia
VEH008007,I4-2.5L,6.6,153741,2413,73,112,118,2.1,5.5,2/17/2022,Non,5/28/2018,Rabat-Sale-Kenitra,Sale
VEH008008,I4-1.6L,5,219453,2260,50,87,90,4.9,4.3,11/16/2022,Non,1/6/2020,Casablanca-Settat,Settat
VEH008009,I4-2.0L,9,200367,3028,68,112,117,1.1,5,9/3/2016,Non,12/26/2015,Casablanca-Settat,El Jadida
VEH008010,V6-3.0L,1.9,31832,850,69,80,89,3.7,1.8,10/13/2023,Oui,1/21/2023,Casablanca-Settat,El Jadida
VEH008011,I4-1.6L,9.9,188634,3696,41,99,114,0.6,4.9,11/6/2023,Non,2/18/2015,Marrakech-Safi,Safi
VEH008012,I4-2.0L,4.3,131028,1902,79,98,107,4.6,4.8,2/11/2022,Non,9/24/2020,Fes-Meknes,Fes
VEH008013,I4-2.5L,5.4,89615,1845,53,99,118,0.9,3.7,9/21/2020,Non,8/23/2019,Oriental,Nador
VEH008014,V8-4.0L,2.5,52409,3499,67,93,126,1.4,3.9,6/7/2023,Oui,7/18/2022,Oriental,Oujda
VEH008015,I4-2.0L,3.8,63082,3551,52,98,129,1.6,5.3,2/9/2022,Oui,2/26/2021,Rabat-Sale-Kenitra,Rabat
VEH008016,V6-3.0L,9,155957,1899,59,100,117,3.2,4.8,12/8/2020,Non,1/9/2016,Casablanca-Settat,Settat
VEH008017,V6-2.8L,6.3,112416,2800,43,109,127,2.2,4,10/31/2019,Non,9/13/2018,Rabat-Sale-Kenitra,Kenitra
VEH008018,V8-5.0L,2.4,45837,3609,67,107,121,2.3,6.5,3/22/2024,Oui,8/9/2022,Rabat-Sale-Kenitra,Rabat
VEH008019,V8-4.0L,1.1,196639,1606,51,104,110,3.9,4.8,1/6/2024,Non,12/6/2023,Fes-Meknes,Fes
VEH008020,I4-2.0L,7,143285,3973,63,102,111,2,4.4,3/12/2024,Non,12/22/2017,Tanger-Tetouan-Al Hoceima,Tetouan
VEH008021,I4-2.0L,5,101954,2089,68,90,120,0.7,5.7,4/6/2022,Non,12/17/2019,Casablanca-Settat,Settat
VEH008022,I6-3.0L,4.2,151592,2133,41,83,104,3.2,3,6/29/2022,Non,10/6/2020,Rabat-Sale-Kenitra,Kenitra
VEH008023,I6-3.0L,7.5,177297,3759,87,115,120,5.4,5.5,6/2/2019,Non,7/17/2017,Marrakech-Safi,Safi
VEH008024,I4-2.0L,9.8,191829,864,33,91,90,3.6,3.8,6/25/2015,Non,3/15/2015,Rabat-Sale-Kenitra,Temara
VEH008025,I4-1.6L,4.2,101992,4110,65,95,124,5.3,4,7/1/2022,Non,10/14/2020,Marrakech-Safi,Marrakech
VEH008026,V6-3.5L,9.1,186963,850,54,109,102,5.5,6.2,4/23/2018,Non,12/2/2015,Souss-Massa,Agadir
VEH008027,V8-4.0L,9.4,178586,3024,66,110,129,3.7,5.2,4/18/2017,Non,8/15/2015,Rabat-Sale-Kenitra,Kenitra
VEH008028,V6-2.8L,5.5,205106,3363,71,100,106,2.3,4.2,3/6/2024,Non,7/19/2019,Rabat-Sale-Kenitra,Temara
VEH008029,I6-3.0L,9.9,196283,4040,53,79,93,4.7,5.8,8/29/2018,Non,2/4/2015,Souss-Massa,Agadir
VEH008030,I4-2.0L,3.1,49483,3396,58,84,80,5.2,3,12/25/2022,Oui,11/26/2021,Tanger-Tetouan-Al Hoceima,Tanger
VEH008031,I4-1.8L,9.7,175518,2594,67,107,118,0.6,6.5,6/16/2019,Non,4/27/2015,Fes-Meknes,Fes
VEH008032,V8-5.0L,2.4,40362,1957,25,87,98,3.9,1.9,8/18/2022,Oui,7/31/2022,Fes-Meknes,Fes
VEH008033,I6-3.0L,1.8,37122,1930,40,116,106,5.8,5.6,12/20/2023,Oui,3/18/2023,Casablanca-Settat,El Jadida
VEH008034,I4-2.0L,5.2,80260,1110,47,110,103,4.4,5.9,8/7/2021,Non,11/5/2019,Oriental,Oujda
VEH008035,V8-4.0L,4.5,75672,4164,69,119,105,4.8,6.4,8/10/2023,Oui,6/20/2020,Oriental,Nador
VEH08036,V6-2.8L,4.2,88414,1635,72,79,99,5.2,4.6,1/28/2022,Oui,10/16/1902,Casablanca-Settat,El Jadida
VEH008037,I4-1.6L,6.5,197527,3780,79,89,111,3.8,5.2,5/24/2023,Non,7/14/2018,Rabat-Sale-Kenitra,Sale
VEH008038,I4-2.0L,1.5,30056,1901,40,114,101,2.5,4.6,3/2/2024,Oui,7/1/2023,Oriental,Nador
VEH008039,I4-2.0L,3.9,92231,4208,28,91,98,4.7,4.8,10/5/2022,Oui,2/17/2021,Fes-Meknes,Fes
VEH080,I4-2.0L,6.8,157391,2362,43,78,93,5.8,5.3,1/18/2021,Non,3/8/2018,Fes-Meknes,Meknes
VEH008041,I4-1.6L,8,174749,1537,43,87,84,5.2,1.9,1/4/2020,Non,12/22/2016,Rabat-Sale-Kenitra,Sale
VEH008042,V6-3.5L,9.7,201822,1781,67,89,82,5,2.8,8/21/2020,Non,4/21/2015,Fes-Meknes,Meknes
VEH008043,V6-3.5L,7,126328,3055,27,82,101,5.5,2.6,10/17/2020,Non,12/21/2017,Tanger-Tetouan-Al Hoceima,Tetouan
VEH008044,I4-1.6L,4.4,132067,1967,70,102,90,2.3,4.1,12/1/2023,Non,7/25/2020,Fes-Meknes,Meknes
VEH008045,I4-2.5L,5.9,141861,1569,42,108,116,5.7,5.5,10/27/2020,Non,2/11/2019,Rabat-Sale-Kenitra,Temara
VEH008046,I4-2.5L,2.2,40325,3380,33,82,91,3.8,2.8,1/18/2023,Oui,10/16/2022,Marrakech-Safi,Safi
VEH008047,I4-1.8L,9,171826,2078,50,91,98,5,3.4,4/3/2016,Non,1/19/2016,Casablanca-Settat,Settat
VEH008048,I4-1.8L,8.2,175979,3554,66,104,134,3.5,5.6,12/26/2019,Non,11/5/2016,Oriental,Nador
VEH008049,V6-3.5L,4.6,72096,3354,89,118,127,4.7,3.8,4/5/2023,Oui,6/5/2020,Casablanca-Settat,Mohammedia
VEH008050,V6-3.5L,1.4,30495,3087,59,78,89,4.1,3.2,2/9/2024,Oui,8/9/2023,Marrakech-Safi,Safi
VEH008051,I4-1.8L,1.7,147726,3000,68,99,104,2.2,3.5,11/11/2023,Non,4/19/2023,Casablanca-Settat,Mohammedia
VEH008052,V8-4.0L,6.6,161878,1424,29,99,101,3.2,5.5,11/25/2021,Non,6/3/2018,Rabat-Sale-Kenitra,Sale
VEH008053,I6-3.0L,6.5,111625,2984,72,122,105,3.2,6.2,11/5/2022,Non,7/10/2018,Fes-Meknes,Meknes
VEH008054,V6-3.5L,1.4,23140,2790,87,112,130,4,4.3,9/28/2023,Oui,8/13/2023,Oriental,Nador
VEH008055,V8-4.0L,1.4,31026,3000,78,100,121,4.8,5.3,1/12/2024,Oui,8/21/2023,Marrakech-Safi,Safi
VEH08056,V8-5.0L,7.8,4283,3107,20,78,81,5.6,4.6,10/15/1902,Non,3/14/2017,Casablanca-Settat,El Jadida
VEH008057,V6-2.8L,9.4,163691,3564,65,111,120,3.6,5.4,5/31/2017,Non,8/13/2015,Casablanca-Settat,El Jadida
VEH008058,I4-2.5L,9.6,218011,1662,33,88,80,3.6,2.6,4/21/2016,Non,5/27/2015,Tanger-Tetouan-Al Hoceima,Tetouan
VEH008059,V6-3.5L,3.1,51457,581,19,90,94,3.6,6.2,3/14/2023,Oui,11/13/2021,Fes-Meknes,Fes
VEH008060,I4-2.0L,8.9,185345,1046,49,89,90,4.5,2.6,4/17/2023,Non,2/15/2016,Fes-Meknes,Fes
VEH008061,I4-2.0L,1.7,33591,986,44,101,113,5.3,6,5/24/2023,Oui,4/14/2023,Rabat-Sale-Kenitra,Temara
VEH008062,V6-3.5L,9.5,170638,3372,60,89,85,4.4,5.2,12/25/2015,Non,7/6/2015,Oriental,Oujda
VEH008063,V6-3.0L,4.9,103300,2020,50,80,94,3.6,2,7/8/2021,Non,2/1/2020,Marrakech-Safi,Marrakech
VEH008064,V8-5.0L,5.5,135618,2280,77,93,104,2.6,3.1,12/29/2022,Non,6/26/2019,Rabat-Sale-Kenitra,Kenitra
VEH08065,I4-2.5L,2.7,63092,2416,72,86,95,3.8,4,12/12/2022,Oui,4/9/2022,Rabat-Sale-Kenitra,Sale
VEH008066,I6-3.0L,7.2,121136,1311,45,85,110,3.9,4.6,5/28/2021,Non,11/4/2017,Rabat-Sale-Kenitra,Sale
VEH008067,I4-1.6L,9.4,145527,3730,66,119,131,4.2,4.2,7/25/2023,Non,8/17/2015,Rabat-Sale-Kenitra,Temara
VEH008068,V8-5.0L,8.1,154818,1786,59,99,103,3.6,4.9,1/24/2021,Non,12/8/2016,Fes-Meknes,Meknes
VEH008069,I4-1.6L,2.7,57062,1553,74,75,102,4.7,3.3,11/24/2022,Oui,5/1/2022,Fes-Meknes,Fes
VEH008070,I4-1.6L,2.1,41455,1861,20,90,80,3.7,2.9,8/23/2023,Oui,12/9/2022,Casablanca-Settat,Casablanca
VEH008071,V6-3.0L,2.8,44550,1344,51,108,106,4.8,3.7,7/14/2022,Oui,3/11/2022,Casablanca-Settat,El Jadida
VEH008072,I4-1.6L,5.6,130743,1265,42,103,111,2.3,5,6/9/2024,Non,6/5/2019,Souss-Massa,Agadir
VEH008073,I6-3.0L,8.6,160051,3470,66,96,132,4.7,6.3,8/19/2016,Non,6/15/2016,Tanger-Tetouan-Al Hoceima,Tanger
VEH008074,V6-3.0L,9.3,200501,2234,70,102,119,2.2,6.4,6/17/2019,Non,10/1/2015,Marrakech-Safi,Safi
VEH008075,I4-2.5L,6.9,105386,3637,93,124,133,3.7,4.3,12/19/2023,Non,2/20/2018,Fes-Meknes,Meknes
VEH008076,I6-3.0L,1.9,39351,1084,27,111,105,3.2,5.7,12/6/2023,Oui,2/6/2023,Souss-Massa,Agadir
VEH008077,I4-2.5L,6.1,107862,4457,68,124,117,5.4,4,7/14/2020,Non,11/24/2018,Casablanca-Settat,Mohammedia
VEH008078,I4-1.8L,3.1,50651,2459,42,112,109,4.3,6.3,6/19/2024,Oui,11/26/2021,Fes-Meknes,Meknes
VEH08079,I4-2.0L,4.7,33802,2937,79,77,93,4,6.2,6/2/2021,Oui,5/5/2020,Casablanca-Settat,Casablanca
VEH008080,V6-3.5L,6.3,121493,1120,73,103,102,4.8,4,1/2/2021,Non,9/9/2018,Souss-Massa,Agadir
VEH08081,V8-5.0L,6.9,61692,1323,65,81,91,5.8,4.7,8/27/2023,Non,2/12/2018,Souss-Massa,Agadir
VEH008082,I6-3.0L,4,78503,2000,39,81,93,4.2,6,12/23/2021,Oui,12/22/2020,Tanger-Tetouan-Al Hoceima,Tanger
VEH008083,I6-3.0L,2.5,37868,2798,67,88,85,3.8,4.9,8/6/2023,Oui,7/12/2022,Marrakech-Safi,Marrakech
VEH008084,V6-3.5L,3.5,84428,1399,33,101,114,5.5,5,6/29/2024,Oui,7/9/2021,Casablanca-Settat,Mohammedia
VEH08085,V6-3.5L,9.9,161255,3162,37,77,86,6.3,5.4,7/19/2021,Non,2/11/2015,Fes-Meknes,Meknes
VEH008086,V8-4.0L,3.2,69140,1377,40,89,90,5.9,3.1,12/27/2023,Oui,10/5/2021,Rabat-Sale-Kenitra,Kenitra
VEH008087,I4-2.5L,5.5,92063,2313,47,113,108,2.3,4.1,1/2/2021,Non,7/12/2019,Tanger-Tetouan-Al Hoceima,Tanger
VEH008088,I6-3.0L,8,185084,1944,67,86,102,2.4,5.2,3/24/2024,Non,1/4/2017,Casablanca-Settat,Mohammedia
VEH008089,V6-2.8L,4,84201,2721,71,89,99,5.6,3.2,2/23/2022,Oui,1/5/2021,Oriental,Oujda
VEH008090,V8-5.0L,4.8,88621,2155,57,115,102,3.7,4.7,6/26/2023,Oui,4/1/2020,Casablanca-Settat,Casablanca
VEH008091,V8-5.0L,7,143705,2837,55,82,86,3,5.3,10/15/2021,Non,12/19/2017,Marrakech-Safi,Safi
VEH008092,V8-5.0L,1.5,24794,859,38,103,108,3.7,5.5,1/26/2024,Oui,6/18/2023,Oriental,Nador
VEH08093,V8-5.0L,2.8,63467,2965,24,81,98,5.2,4.9,6/29/2024,Oui,4/1/2022,Rabat-Sale-Kenitra,Temara
VEH008094,I4-2.0L,1.4,165008,2303,45,93,97,3.7,4.6,9/10/2023,Non,7/21/2023,Rabat-Sale-Kenitra,Rabat
VEH008095,V6-3.5L,2.9,50459,3505,80,93,109,2.3,4.9,3/21/2022,Oui,2/23/2022,Fes-Meknes,Meknes
VEH008096,V8-5.0L,6.1,100728,3224,93,110,132,4.6,5,3/17/2020,Non,11/30/2018,Marrakech-Safi,Safi
VEH008097,I4-2.5L,2,32589,2037,50,115,114,4.9,4.8,10/16/2023,Oui,1/13/2023,Marrakech-Safi,Safi
VEH08098,I6-3.0L,5.1,82778,3043,22,91,82,5.9,5.5,6/2/2023,Non,12/2/2019,Marrakech-Safi,Safi
VEH008099,V6-3.0L,5.8,138633,3216,53,94,104,4.2,1.5,7/7/2021,Non,4/2/2019,Marrakech-Safi,Marrakech
VEH008100,V6-2.8L,2.8,70528,910,24,80,95,4.7,4,8/12/2022,Oui,3/4/2022,Casablanca-Settat,Mohammedia
VEH08101,I4-2.5L,5.4,65611,1068,26,89,80,3.9,4.3,6/12/2020,Non,8/23/2019,Rabat-Sale-Kenitra,Rabat
VEH008102,V8-4.0L,9.6,188161,1205,58,114,118,4.7,3.7,3/14/2023,Non,5/21/2015,Rabat-Sale-Kenitra,Kenitra
VEH008103,I6-3.0L,6.1,136651,991,35,79,82,4.4,6.4,7/13/2021,Non,11/17/2018,Oriental,Nador
VEH008104,I4-1.8L,9,156799,1924,42,81,94,5.2,5.6,7/31/2018,Non,12/22/2015,Fes-Meknes,Meknes
VEH008105,I6-3.0L,1.2,27625,1782,23,82,83,3.6,5,11/27/2023,Oui,10/13/2023,Fes-Meknes,Fes
VEH008106,I4-1.8L,2.2,53902,4040,23,79,95,3.5,5.9,12/20/2022,Oui,10/20/2022,Oriental,Nador
VEH008107,I4-1.8L,7.7,121599,2128,61,101,113,4.4,3.1,2/25/2024,Non,4/10/2017,Tanger-Tetouan-Al Hoceima,Tanger
VEH008108,I4-1.8L,6.7,123317,3929,45,112,99,1.7,4.3,11/6/2021,Non,4/26/2018,Rabat-Sale-Kenitra,Temara
VEH008109,V6-3.0L,7.5,139576,3762,60,103,91,3.5,5.4,4/10/2018,Non,6/23/2017,Rabat-Sale-Kenitra,Rabat
VEH008110,I6-3.0L,4.2,71085,1393,36,78,87,3.5,6.2,3/17/2022,Oui,10/23/2020,Oriental,Oujda
VEH008111,I4-1.6L,4.2,99784,2577,82,103,117,0.6,4.7,1/30/2022,Oui,10/9/2020,Rabat-Sale-Kenitra,Kenitra
VEH008112,I4-1.8L,7.4,120830,1615,27,113,104,4.3,4.9,11/28/2022,Non,8/17/2017,Rabat-Sale-Kenitra,Sale
VEH008113,I4-1.8L,9.4,213716,707,28,94,98,5.4,2.4,6/9/2019,Non,8/15/2015,Fes-Meknes,Meknes
VEH008114,V8-5.0L,8.9,171558,1419,32,89,84,4.6,2.9,9/5/2020,Non,2/4/2016,Rabat-Sale-Kenitra,Temara
VEH008115,I4-2.5L,2.2,44513,3449,67,75,99,3.4,5.5,1/17/2023,Oui,10/5/2022,Fes-Meknes,Meknes
VEH008116,I4-2.5L,8.3,170222,3397,23,76,92,3.1,1.9,4/6/2024,Non,10/2/2016,Casablanca-Settat,Settat
VEH008117,I4-1.8L,8.7,177046,984,27,103,114,4.6,5.1,11/8/2018,Non,4/24/2016,Marrakech-Safi,Safi
VEH008118,I4-1.8L,4,69884,1393,60,80,91,4.4,3.5,8/12/2021,Oui,1/12/2021,Rabat-Sale-Kenitra,Sale
VEH008119,V6-3.5L,6.7,124639,2566,45,85,104,4.4,3.2,2/6/2019,Non,4/13/2018,Rabat-Sale-Kenitra,Temara
VEH008120,I4-2.5L,5.2,126060,3958,40,81,85,5.5,3.8,7/6/2023,Non,10/5/2019,Tanger-Tetouan-Al Hoceima,Tanger
VEH008121,V6-2.8L,9.7,209472,2789,45,108,123,2.2,4.5,4/14/2022,Non,4/16/2015,Tanger-Tetouan-Al Hoceima,Tetouan
VEH008122,I6-3.0L,2.2,48339,2347,24,82,85,5.2,2.3,3/22/2023,Oui,10/18/2022,Tanger-Tetouan-Al Hoceima,Tetouan
VEH008123,I4-1.6L,1.2,27488,2814,88,116,131,2.1,5.3,6/2/2024,Oui,10/8/2023,Souss-Massa,Agadir
VEH08124,V8-4.0L,6.9,76745,3229,50,75,83,6.2,5.4,10/17/1902,Non,2/13/2018,Fes-Meknes,Fes
VEH008125,I4-2.0L,9.5,185749,1684,78,102,113,4.9,5.7,12/5/2021,Non,6/21/2015,Tanger-Tetouan-Al Hoceima,Tetouan
VEH008126,I4-2.5L,1.8,28840,2365,31,110,99,4.5,5.2,3/28/2023,Oui,3/9/2023,Tanger-Tetouan-Al Hoceima,Tanger
VEH008127,I4-2.0L,2.4,55884,2158,80,101,117,1.2,5.5,2/8/2023,Oui,7/31/2022,Souss-Massa,Agadir
VEH008128,I6-3.0L,1.8,151561,3012,51,83,101,3.8,4.9,3/25/2024,Non,3/14/2023,Oriental,Nador
VEH008129,I4-2.5L,8,186583,3789,94,118,116,4.5,4.9,12/5/2019,Non,1/6/2017,Oriental,Oujda
VEH008130,I4-2.5L,3.7,60940,2534,39,78,98,3.4,2.4,8/25/2023,Oui,5/3/2021,Souss-Massa,Agadir
VEH008131,I4-2.5L,3.4,77278,2073,48,79,87,5.1,5.9,2/8/2023,Oui,8/20/2021,Rabat-Sale-Kenitra,Rabat
VEH008132,V8-4.0L,8.3,139223,3440,80,88,120,2.4,3.8,2/16/2018,Non,9/16/2016,Oriental,Nador
VEH008133,I4-2.0L,5.2,84577,2511,83,121,119,2.1,6.4,3/16/2022,Non,11/6/2019,Fes-Meknes,Meknes
VEH08134,I4-1.8L,8.1,56543,2964,56,83,83,5.7,4.2,12/2/2018,Non,12/9/2016,Rabat-Sale-Kenitra,Temara
VEH008135,I4-1.8L,7.3,185686,1406,59,98,97,4,5.7,5/23/2024,Non,9/21/2017,Casablanca-Settat,El Jadida
VEH008136,V6-3.0L,7,160514,1184,50,88,99,2.5,3.1,10/23/2019,Non,1/5/2018,Rabat-Sale-Kenitra,Kenitra
VEH08137,V8-4.0L,3,63488,936,73,82,85,5.5,5.3,2/19/2024,Oui,1/19/2022,Souss-Massa,Agadir
VEH008138,V6-3.0L,4.8,92185,3928,48,88,92,4.9,5.7,11/27/2020,Oui,3/4/2020,Fes-Meknes,Meknes
VEH008139,I4-1.8L,6.2,99306,2478,52,89,89,4.2,5.8,9/28/2022,Non,11/6/2018,Fes-Meknes,Fes
VEH008140,I4-2.0L,2,33338,2884,49,95,118,1.6,6.2,5/23/2023,Oui,12/25/2022,Fes-Meknes,Fes
VEH008141,V8-5.0L,5.2,102699,3879,81,107,125,4.8,6.3,10/30/2022,Non,10/27/2019,Tanger-Tetouan-Al Hoceima,Tetouan
VEH008142,V6-2.8L,8.3,196467,2878,54,96,103,3.6,3.5,8/28/2021,Non,9/4/2016,Oriental,Nador
VEH008143,V6-3.0L,7.2,113761,1999,41,96,101,4.7,5.4,3/1/2021,Non,10/15/2017,Casablanca-Settat,Mohammedia
VEH008144,V6-3.0L,3.1,76623,2586,92,122,133,3,5.7,4/8/2024,Oui,11/17/2021,Rabat-Sale-Kenitra,Kenitra
VEH008145,V6-2.8L,8.7,158621,1240,46,85,98,5,2.5,12/17/2020,Non,4/19/2016,Rabat-Sale-Kenitra,Sale
VEH008146,V6-2.8L,8.5,133351,4481,45,94,96,3.2,4,9/11/2018,Non,7/9/2016,Rabat-Sale-Kenitra,Rabat
VEH008147,V6-2.8L,6.4,219882,3517,39,83,95,3,5,9/8/2022,Non,8/3/2018,Oriental,Nador
VEH08148,V6-3.5L,9.9,88926,2149,79,91,91,4.9,6.5,8/23/2018,Non,2/2/2015,Casablanca-Settat,El Jadida
VEH008149,I4-1.8L,1,149978,2452,43,84,94,4.3,4.7,4/16/2024,Non,12/21/2023,Oriental,Oujda
VEH008150,I4-1.8L,4.5,95309,1518,63,104,105,2,4.6,6/1/2024,Oui,6/25/2020,Casablanca-Settat,El Jadida
VEH008151,I6-3.0L,6.7,147627,4088,34,78,93,4.2,5.4,1/8/2021,Non,4/15/2018,Marrakech-Safi,Marrakech
VEH008152,I6-3.0L,7.2,162344,1510,35,111,119,5.1,4.3,2/9/2024,Non,11/6/2017,Rabat-Sale-Kenitra,Kenitra
